testEx1,n,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y
testEx2,n,y,y,n,n,y,n,y,y,n,y,n,y,n,y,y
testEx3,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y
testEx4,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n
testEx5,n,y,y,n,n,n,n,y,y,n,y,n,n,y,y,y
testEx6,n,n,n,y,y,n,n,n,n,n,n,y,y,y,n,y
testEx7,n,n,y,n,n,y,y,y,y,n,y,n,n,y,y,y
testEx8,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
testEx9,n,n,n,n,n,y,y,y,y,n,y,n,n,y,y,y
testEx10,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
testEx11,n,n,y,n,n,n,y,y,y,n,n,n,n,y,y,y
testEx12,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y
testEx13,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
testEx14,y,n,y,n,n,y,y,y,n,n,n,y,y,n,n,y
testEx15,n,n,n,y,y,y,y,n,n,y,n,n,n,y,y,y
testEx16,y,n,y,n,n,n,y,y,y,y,y,n,n,y,y,y
testEx17,y,n,y,n,n,n,n,y,y,y,n,n,n,n,y,y
testEx18,y,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y
testEx19,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n
testEx20,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,n
testEx21,y,y,y,n,n,y,y,y,y,n,n,n,n,n,y,y
testEx22,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
testEx23,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y
testEx24,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y
testEx25,n,n,n,y,y,n,n,n,n,n,n,y,n,y,n,n
testEx26,n,n,y,n,n,n,y,y,y,n,y,n,n,n,y,y
testEx27,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y
testEx28,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y
testEx29,y,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y
testEx30,n,n,n,y,y,y,n,n,n,y,n,y,n,y,n,y
testEx31,y,n,n,n,n,n,y,y,y,y,n,n,n,y,n,y
testEx32,y,n,y,n,n,n,y,y,y,n,n,n,n,n,n,y
testEx33,y,y,y,n,n,n,y,y,y,n,n,n,n,n,y,y
testEx34,y,n,n,y,y,n,y,n,n,y,n,n,n,y,y,y
testEx35,n,n,n,y,y,y,n,n,n,n,n,y,y,y,y,n
testEx36,n,n,y,y,y,y,y,y,n,y,n,n,n,y,n,y
testEx37,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
testEx38,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
testEx39,n,n,y,n,n,n,y,y,y,y,n,n,n,y,n,y
testEx40,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
testEx41,n,n,y,n,n,y,y,y,y,y,y,n,n,n,y,y
testEx42,y,y,y,n,y,y,n,y,n,y,y,n,y,y,y,y
testEx43,y,n,y,n,n,y,y,y,n,y,y,n,y,y,y,y
testEx44,y,y,y,n,n,y,y,y,y,y,y,n,y,y,y,y
testEx45,n,n,y,y,y,y,n,n,n,y,n,y,y,y,y,y
testEx46,n,y,n,n,n,n,y,y,y,y,y,n,n,n,y,y
testEx47,n,y,y,n,n,y,y,y,y,y,n,n,y,y,y,y
testEx48,n,n,n,y,y,n,y,y,y,y,n,y,y,y,n,y
testEx49,n,n,n,y,y,y,y,n,n,y,n,y,y,y,n,y
testEx50,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
testEx51,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
testEx52,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
testEx53,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
testEx54,y,n,n,n,n,y,y,y,y,y,n,n,n,y,y,y
testEx55,n,n,n,y,y,y,n,n,n,y,n,y,y,y,y,n
testEx56,n,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y
